1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,45,33,4,2,2,6,2,2,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
1,60,41,4,2,2,7,2,17,0,0
2,91,42,4,2,2,8,2,33,0,3
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
2,91,42,4,2,2,8,2,33,0,0
1,107,51,4,2,2,10,2,16,0,1
2,107,51,4,2,2,10,2,16,0,1
0,107,51,4,2,2,10,2,16,0,1
0,107,51,4,2,2,10,2,16,0,1
0,107,51,4,2,2,10,2,16,0,1
0,107,51,4,2,2,10,2,16,0,1
0,107,51,4,2,2,10,2,16,0,1
0,107,51,4,2,2,10,2,16,0,0
0,107,51,4,2,2,10,2,16,0,0
0,107,51,4,2,2,10,2,16,0,0
0,107,51,4,2,2,10,2,16,0,0
0,107,51,4,2,2,10,2,16,0,0
0,107,51,4,2,2,10,2,16,0,0
0,107,51,4,2,2,10,2,16,0,0
0,107,51,4,2,2,10,2,16,0,0
0,107,51,4,2,2,10,2,16,0,0
0,107,51,4,2,2,10,2,16,0,0
0,107,51,4,2,2,10,2,16,0,0
0,107,51,4,2,2,10,2,16,0,0
0,107,51,4,2,2,10,2,16,0,0
0,107,51,4,2,2,10,2,16,0,0
0,107,51,4,2,2,10,2,16,0,0
0,107,51,4,2,2,10,2,16,0,0
0,107,51,4,2,2,10,2,16,0,0
0,132,60,4,2,2,11,2,27,0,3
0,132,60,4,2,2,11,2,27,0,0
0,132,60,4,2,2,11,2,27,0,0
0,132,60,4,2,2,11,2,27,0,0
0,132,60,4,2,2,11,2,27,0,0
0,132,60,4,2,2,11,2,27,0,0
0,132,60,4,2,2,11,2,27,0,0
0,132,60,4,2,2,11,2,27,0,0
0,142,63,4,2,2,12,2,12,0,0
0,142,63,4,2,2,12,2,12,0,0
0,142,63,4,2,2,12,2,12,0,0
0,142,63,4,2,2,12,2,12,0,0
0,142,63,4,2,2,12,2,12,0,0
0,142,63,4,2,2,12,2,12,0,0
0,142,63,4,2,2,12,2,12,0,0
0,142,63,4,2,2,12,2,12,0,0
0,142,63,4,2,2,12,2,12,0,0
0,142,63,4,2,2,12,2,12,0,0
0,142,63,4,2,2,12,2,12,0,0
0,142,63,4,2,2,12,2,12,0,0
0,142,63,4,2,2,12,2,12,0,0
0,142,63,4,2,2,12,2,12,0,0
0,142,63,4,2,2,12,2,12,0,0
0,142,63,4,2,2,12,2,12,0,0
0,142,63,4,2,2,12,2,12,0,0
0,142,63,4,2,2,12,2,12,0,0
0,142,63,4,2,2,12,2,12,0,0
0,142,63,4,2,2,12,2,12,0,0
0,142,63,4,2,2,12,2,12,0,0
0,142,63,4,2,2,12,2,12,0,0
0,142,63,4,2,2,12,2,12,0,0
0,142,63,4,2,2,12,2,12,0,0
0,142,63,4,2,2,12,2,12,0,0
0,142,63,4,2,2,12,2,12,0,0
0,142,63,4,2,2,12,2,12,0,0
0,142,63,4,2,2,12,2,12,0,0
0,142,63,4,2,2,12,2,12,0,0
2,151,65,4,2,2,13,2,11,0,3
2,151,65,4,2,2,13,2,11,0,0
2,151,65,4,2,2,13,2,11,0,0
2,151,65,4,2,2,13,2,11,0,0
2,151,65,4,2,2,13,2,11,0,0
2,151,65,4,2,2,13,2,11,0,0
2,151,65,4,2,2,13,2,11,0,0
2,151,65,4,2,2,13,2,11,0,0
2,151,65,4,2,2,13,2,11,0,0
2,151,65,4,2,2,13,2,11,0,0
2,151,65,4,2,2,13,2,11,0,0
2,151,65,4,2,2,13,2,11,0,0
2,151,65,4,2,2,13,2,11,0,0
2,151,65,4,2,2,13,2,11,0,0
2,151,65,4,2,2,13,2,11,0,0
2,151,65,4,2,2,13,2,11,0,0
2,151,65,4,2,2,13,2,11,0,0
2,151,65,4,2,2,13,2,11,0,0
2,151,65,4,2,2,13,2,11,0,0
2,151,65,4,2,2,13,2,11,0,0
2,151,65,4,2,2,13,2,11,0,0
2,151,65,4,2,2,13,2,11,0,0
2,151,65,4,2,2,13,2,11,0,0
2,151,65,4,2,2,13,2,11,0,0
2,151,65,4,2,2,13,2,11,0,0
2,151,65,4,2,2,13,2,11,0,0
1,173,70,4,2,2,14,2,24,0,3
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,173,70,4,2,2,14,2,24,0,0
1,166,92,4,3,1,16,2,7,0,2
2,166,92,4,3,1,16,2,7,0,1
0,166,92,4,3,1,16,2,7,0,1
0,166,92,4,3,1,16,2,7,0,1
0,166,92,4,3,1,16,2,7,0,1
0,166,92,4,3,1,16,2,7,0,0
0,166,92,4,3,1,16,2,7,0,0
0,166,92,4,3,1,16,2,7,0,0
0,166,92,4,3,1,16,2,7,0,0
0,166,92,4,3,1,16,2,7,0,0
0,166,92,4,3,1,16,2,7,0,0
0,166,92,4,3,1,16,2,7,0,0
0,166,92,4,3,1,16,2,7,0,0
0,166,92,4,3,1,16,2,7,0,0
0,166,92,4,3,1,16,2,7,0,0
0,166,92,4,3,1,16,2,7,0,0
0,166,92,4,3,1,16,2,7,0,0
0,166,92,4,3,1,16,2,7,0,0
0,166,92,4,3,1,16,2,7,0,0
0,166,92,4,3,1,16,2,7,0,0
0,166,92,4,3,1,16,2,7,0,0
0,166,92,4,3,1,16,2,7,0,0
0,166,92,4,3,1,16,2,7,0,0
0,166,92,4,3,1,16,2,7,0,0
0,166,92,4,3,1,16,2,7,0,0
0,166,92,4,3,1,16,2,7,0,0
0,166,92,4,3,1,16,2,7,0,0
0,166,92,4,3,1,16,2,7,0,0
0,166,92,4,3,1,16,2,7,0,0
0,166,92,4,3,1,16,2,7,0,0
0,166,92,4,3,1,16,2,7,0,0
0,166,92,4,3,1,16,2,7,0,0
0,166,92,4,3,1,16,2,7,0,0
0,166,92,4,3,1,16,2,7,0,0
0,166,92,4,3,1,16,2,7,0,0
0,188,88,4,3,1,17,3,25,0,3
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,188,88,4,3,1,17,3,25,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
0,203,103,4,3,1,18,3,18,0,0
