0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
0,20,37,4,2,2,3,1,1,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,32,46,4,2,2,4,2,14,0,0.666666666667,0.666666666667,0
1,7,65,4,3,1,4,2,14,0,0.75,0.75,2
0,7,65,4,3,1,4,2,14,0,0.75,0.75,1
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,20,92,4,3,1,5,3,16,0,0.75,0.75,0
1,18,92,4,3,1,5,3,16,0,0.666666666667,0.666666666667,1
0,18,92,4,3,1,5,3,16,0,0.666666666667,0.666666666667,1
0,18,92,4,3,1,5,3,16,0,0.666666666667,0.666666666667,1
0,18,92,4,3,1,5,3,16,0,0.666666666667,0.666666666667,1
0,18,92,4,3,1,5,3,16,0,0.666666666667,0.666666666667,1
0,18,92,4,3,1,5,3,16,0,0.666666666667,0.666666666667,0
0,18,92,4,3,1,5,3,16,0,0.666666666667,0.666666666667,0
0,18,92,4,3,1,5,3,16,0,0.666666666667,0.666666666667,0
0,18,92,4,3,1,5,3,16,0,0.666666666667,0.666666666667,0
0,18,92,4,3,1,5,3,16,0,0.666666666667,0.666666666667,0
0,18,92,4,3,1,5,3,16,0,0.666666666667,0.666666666667,0
0,18,92,4,3,1,5,3,16,0,0.666666666667,0.666666666667,0
0,18,92,4,3,1,5,3,16,0,0.666666666667,0.666666666667,0
0,18,92,4,3,1,5,3,16,0,0.666666666667,0.666666666667,0
0,18,92,4,3,1,5,3,16,0,0.666666666667,0.666666666667,0
0,18,92,4,3,1,5,3,16,0,0.666666666667,0.666666666667,0
0,18,92,4,3,1,5,3,16,0,0.666666666667,0.666666666667,0
0,18,92,4,3,1,5,3,16,0,0.666666666667,0.666666666667,0
0,18,92,4,3,1,5,3,16,0,0.666666666667,0.666666666667,0
0,18,92,4,3,1,5,3,16,0,0.666666666667,0.666666666667,0
0,18,92,4,3,1,5,3,16,0,0.666666666667,0.666666666667,0
0,18,92,4,3,1,5,3,16,0,0.666666666667,0.666666666667,0
0,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,3
1,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,0
1,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,0
1,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,0
1,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,0
1,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,0
1,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,0
1,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,0
1,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,0
1,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,0
1,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,0
1,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,0
1,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,0
1,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,0
1,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,0
1,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,0
1,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,0
1,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,0
1,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,0
1,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,0
1,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,0
1,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,0
1,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,0
1,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,0
1,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,0
1,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,0
1,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,0
1,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,0
1,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,0
1,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,0
1,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,0
1,17,98,4,3,1,6,3,2,0,0.666666666667,0.666666666667,0
